id,difficulty,expected_category,expected_api,top1,top2,top3,top4,top5,retrieval_hit_rank,answer_api,answer_correct,failure_type,intent_source,answer_source,error
B013,basic,linalg,bm.linalg.solve,bm.linalg.solve,bm.linalg.matmul,bm.linalg.tensordot,bm.linalg.vecdot,bm.linalg.cross,1,bm.linalg.solve,True,,rule_fallback,template_fallback,
B014,basic,linalg,bm.linalg.inv,bm.linalg.matmul,bm.matmul,bm.sqrt,bm.arccos,bm.round,,bm.linalg.matmul,False,retrieval_miss,rule_fallback,template_fallback,
B015,basic,linalg,bm.linalg.det,bm.linalg.matmul,bm.matmul,bm.linalg.solve,bm.linalg.vecdot,bm.linalg.tensordot,,bm.linalg.matmul,False,retrieval_miss,rule_fallback,template_fallback,
B016,basic,linalg,bm.linalg.svd,bm.linalg.matmul,bm.linalg.solve,bm.linalg.tensordot,bm.linalg.outer,bm.linalg.eigvalsh,,bm.linalg.matmul,False,retrieval_miss,rule_fallback,template_fallback,
B017,basic,linalg,bm.linalg.qr,bm.linalg.qr,bm.linalg.matmul,bm.linalg.cross,bm.linalg.solve,bm.linalg.tensordot,1,bm.linalg.qr,True,,rule_fallback,template_fallback,
B018,basic,linalg,bm.linalg.cholesky,bm.linalg.cholesky,bm.linalg.solve,bm.linalg.matmul,bm.linalg.cross,bm.linalg.tensordot,1,bm.linalg.cholesky,True,,rule_fallback,template_fallback,
B019,basic,linalg,bm.linalg.matrix_rank,bm.linalg.matmul,bm.matmul,bm.sqrt,bm.round,bm.arccos,,bm.linalg.matmul,False,retrieval_miss,rule_fallback,template_fallback,
B020,basic,linalg,bm.linalg.vector_norm,bm.linalg.vector_norm,bm.linalg.cross,bm.linalg.inv,bm.linalg.solve,bm.linalg.outer,1,bm.linalg.vector_norm,True,,rule_fallback,template_fallback,
B021,medium,manipulation,bm.reshape,bm.asarray,bm.tensor,bm.empty,bm.random.randn,bm.random.rand,,bm.asarray,False,retrieval_miss,rule_fallback,template_fallback,
B022,medium,manipulation,bm.concat,bm.concat,bm.split,bm.repeat,bm.unstack,bm.squeeze,1,bm.concat,True,,rule_fallback,template_fallback,
B023,medium,manipulation,bm.stack,bm.stack,bm.unstack,bm.squeeze,bm.repeat,bm.scatter_add,1,bm.stack,True,,rule_fallback,template_fallback,
B024,medium,manipulation,bm.squeeze,bm.empty,bm.ones,bm.tensor,bm.zeros,bm.asarray,,bm.empty,False,retrieval_miss,rule_fallback,template_fallback,
B025,medium,manipulation,bm.expand_dims,bm.tensor,bm.asarray,bm.full,bm.empty,bm.random.rand,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B026,medium,manipulation,bm.permute_dims,bm.asarray,bm.random.randn,bm.zeros,bm.random.rand,bm.empty,,bm.asarray,False,retrieval_miss,rule_fallback,template_fallback,
B027,medium,manipulation,bm.moveaxis,bm.zeros,bm.asarray,bm.empty,bm.zeros_like,bm.tensor,,bm.zeros,False,retrieval_miss,rule_fallback,template_fallback,
B028,medium,manipulation,bm.flip,bm.asarray,bm.random.rand,bm.random.randn,bm.tensor,bm.empty,,bm.asarray,False,retrieval_miss,rule_fallback,template_fallback,
B029,medium,manipulation,bm.repeat,bm.asarray,bm.tensor,bm.random.rand,bm.random.randn,bm.empty,,bm.asarray,False,retrieval_miss,rule_fallback,template_fallback,
B030,medium,manipulation,bm.tile,bm.random.rand,bm.asarray,bm.random.randint,bm.ones,bm.random.randn,,bm.random.rand,False,retrieval_miss,rule_fallback,template_fallback,
B031,medium,reduction,bm.sum,bm.zeros,bm.asarray,bm.tensor,bm.ones,bm.full,,bm.zeros,False,retrieval_miss,rule_fallback,template_fallback,
B032,medium,reduction,bm.mean,bm.mean,bm.argmin,bm.prod,bm.cumulative_sum,bm.sum,1,bm.mean,True,,rule_fallback,template_fallback,
B033,medium,reduction,bm.max,bm.tensor,bm.full,bm.random.randn,bm.asarray,bm.random.rand,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B034,medium,reduction,bm.min,bm.tensor,bm.zeros,bm.random.randn,bm.random.rand,bm.empty,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B035,medium,reduction,bm.std,bm.random.rand,bm.random.randn,bm.asarray,bm.tensor,bm.empty,,bm.random.rand,False,retrieval_miss,rule_fallback,template_fallback,
B036,medium,reduction,bm.var,bm.tensor,bm.asarray,bm.empty,bm.random.rand,bm.random.randn,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B037,medium,reduction,bm.prod,bm.ones,bm.asarray,bm.tensor,bm.full,bm.zeros,,bm.ones,False,retrieval_miss,rule_fallback,template_fallback,
B038,medium,reduction,bm.argmax,bm.max,bm.argmax,bm.std,bm.any,bm.prod,2,bm.max,False,answer_error_after_retrieval_hit,rule_fallback,template_fallback,
B039,medium,reduction,bm.argmin,bm.tensor,bm.empty,bm.asarray,bm.zeros,bm.zeros_like,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B040,medium,reduction,bm.cumsum,bm.cumulative_sum,bm.cross,bm.sum,bm.linalg.cross,bm.cos,,bm.cumulative_sum,False,retrieval_miss,rule_fallback,template_fallback,
B041,medium,manipulation,bm.where,bm.linalg.outer,bm.searchsorted,bm.where,bm.take,bm.trace,3,bm.linalg.outer,False,answer_error_after_retrieval_hit,rule_fallback,template_fallback,
B042,medium,manipulation,bm.nonzero,bm.zeros,bm.asarray,bm.empty,bm.tensor,bm.zeros_like,,bm.zeros,False,retrieval_miss,rule_fallback,template_fallback,
B043,medium,manipulation,bm.sort,bm.random.rand,bm.tensor,bm.random.randn,bm.asarray,bm.zeros,,bm.random.rand,False,retrieval_miss,rule_fallback,template_fallback,
B044,medium,manipulation,bm.argsort,bm.linalg.slogdet,bm.linalg.matrix_rank,bm.linalg.trace,bm.linalg.det,bm.searchsorted,,bm.linalg.slogdet,False,retrieval_miss,rule_fallback,template_fallback,
B045,medium,manipulation,bm.unique,bm.tensor,bm.asarray,bm.random.rand,bm.random.randn,bm.empty,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B046,medium,manipulation,bm.broadcast_to,bm.asarray,bm.random.randn,bm.tensor,bm.random.rand,bm.ones,,bm.asarray,False,retrieval_miss,rule_fallback,template_fallback,
B047,medium,linalg,bm.einsum,bm.tensor,bm.asarray,bm.eye,bm.ones,bm.random.randn,,bm.tensor,False,retrieval_miss,rule_fallback,template_fallback,
B048,medium,linalg,bm.matmul,bm.linalg.matmul,bm.matmul,bm.linalg.matrix_norm,bm.linalg.solve,bm.linalg.matrix_transpose,2,bm.linalg.matmul,False,answer_error_after_retrieval_hit,rule_fallback,template_fallback,
B049,medium,other,bm.set_backend,bm.arccosh,bm.bitwise_right_shift,bm.bitwise_invert,bm.floor,bm.real,,bm.arccosh,False,retrieval_miss,rule_fallback,template_fallback,
B050,medium,other,bm.get_current_backend,bm.get_current_backend,bm.load_backend,bm.set_backend,bm.logical_and,bm.is_tensor,1,bm.get_current_backend,True,,rule_fallback,template_fallback,
B051,basic,linalg,bm.linalg.vector_norm,bm.linalg.vector_norm,bm.linalg.cross,bm.linalg.vecdot,bm.linalg.outer,bm.linalg.matrix_norm,1,bm.linalg.vector_norm,True,,rule_fallback,template_fallback,
B052,basic,linalg,bm.linalg.vector_norm,bm.linalg.vector_norm,bm.linalg.inv,bm.linalg.svdvals,bm.vecdot,bm.trace,1,bm.linalg.vector_norm,True,,rule_fallback,template_fallback,
B053,intermediate,linalg,bm.linalg.vector_norm,bm.linalg.vector_norm,bm.linalg.vecdot,bm.linalg.svdvals,bm.linalg.cross,bm.linalg.inv,1,bm.linalg.vector_norm,True,,rule_fallback,template_fallback,
B054,basic,linalg,bm.linalg.matrix_norm,bm.linalg.matrix_norm,bm.linalg.matmul,bm.linalg.vector_norm,bm.matmul,bm.linalg.cross,1,bm.linalg.matrix_norm,True,,rule_fallback,template_fallback,
B055,intermediate,linalg,bm.linalg.matrix_norm,bm.linalg.matrix_norm,bm.linalg.vector_norm,bm.linalg.matmul,bm.linalg.tensordot,bm.linalg.solve,1,bm.linalg.matrix_norm,True,,rule_fallback,template_fallback,
