id,expected_api,expected_category,parsed_category,root_cause,signals,raw_no_filter_vector_rank,raw_no_filter_reranked_rank,query_operation_no_filter_vector_rank,query_operation_no_filter_reranked_rank,query_category_no_filter_vector_rank,query_category_no_filter_reranked_rank,complete_no_filter_vector_rank,complete_no_filter_reranked_rank,complete_current_filter_vector_rank,complete_current_filter_reranked_rank,complete_oracle_filter_vector_rank,complete_oracle_filter_reranked_rank
B027,bm.moveaxis,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate|query_enrichment_harms_vector_rank,1,8,4,10,4,18,7,16,,,7,3
B028,bm.flip,manipulation,creation,vector_representation_or_base_ranking,intent_category_wrong_or_missing|hard_filter_blocks_gold|reranker_fails_to_promote_candidate,17,23,11,18,16,29,13,22,,,12,9
B029,bm.repeat,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5,1,2,1,1,1,6,1,3,,,1,1
B030,bm.tile,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate,6,19,3,16,10,20,7,21,,,5,4
B031,bm.sum,reduction,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|vector_gold_outside_initial_30,8,20,34,38,19,25,45,48,,,3,3
B032,bm.mean,reduction,reduction,,,10,1,2,1,1,1,2,1,1,1,1,1
B033,bm.max,reduction,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|vector_gold_outside_initial_30,7,12,27,35,15,22,31,38,,,1,1
B034,bm.min,reduction,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|vector_gold_outside_initial_30,7,16,30,36,15,23,36,41,,,2,2
B035,bm.std,reduction,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|vector_gold_outside_initial_30,41,46,48,54,51,48,57,56,,,4,4
B036,bm.var,reduction,creation,vector_representation_or_base_ranking,intent_category_wrong_or_missing|hard_filter_blocks_gold|vector_gold_outside_initial_30,43,49,66,72,60,55,87,88,,,8,8
B037,bm.prod,reduction,creation,vector_representation_or_base_ranking,intent_category_wrong_or_missing|hard_filter_blocks_gold|vector_gold_outside_initial_30,50,52,115,119,39,39,96,98,,,6,6
B038,bm.argmax,reduction,reduction,,,12,2,75,2,2,2,12,2,2,2,2,2
B039,bm.argmin,reduction,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate|query_enrichment_harms_vector_rank,5,21,15,25,19,23,23,26,,,2,2
B040,bm.cumsum,reduction,,missing_category_no_narrowing,intent_category_wrong_or_missing|oracle_category_recovers_top5|reranker_fails_to_promote_candidate,8,8,17,17,27,27,17,17,17,17,4,4
B041,bm.where,manipulation,,,intent_category_wrong_or_missing,6,5,5,3,63,39,5,3,5,3,4,2
B042,bm.nonzero,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate|query_enrichment_harms_vector_rank,2,15,2,15,10,19,6,18,,,2,1
B043,bm.sort,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_harms_top5,5,16,4,16,6,20,3,19,,,3,2
B044,bm.argsort,manipulation,,missing_category_no_narrowing,intent_category_wrong_or_missing|oracle_category_recovers_top5|vector_gold_outside_initial_30,51,42,61,44,79,55,61,44,61,44,4,3
B045,bm.unique,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_harms_top5,1,9,1,9,1,16,2,17,,,2,2
B046,bm.broadcast_to,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_harms_top5,1,9,1,7,1,16,1,11,,,1,1
B047,bm.einsum,linalg,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5,34,1,1,1,54,1,1,1,,,1,1
B048,bm.matmul,linalg,linalg,,,2,2,2,2,2,2,2,2,2,2,2,2
B049,bm.set_backend,other,,missing_category_no_narrowing,intent_category_wrong_or_missing|oracle_category_recovers_top5|reranker_fails_to_promote_candidate,28,17,32,25,21,10,30,22,30,22,8,4
B050,bm.get_current_backend,other,,,intent_category_wrong_or_missing,1,1,1,1,1,1,1,1,1,1,1,1
B051,bm.linalg.vector_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B052,bm.linalg.vector_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B053,bm.linalg.vector_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B054,bm.linalg.matrix_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B055,bm.linalg.matrix_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
